url_too_long,url_contain_@,url_contain_hyphen,redirects,not_indexed_by_google,certificate_age,TTL,ip_address_count,count_domain_occurrences,page_rank_decimal,is_malicious,url
1,0,1,0,0,0,30,1,1,2.91,1,http://www.ahmetefendievi.com/cache/us.paypal.com/93411819c6960284cd99fbe6505fff1d/
0,0,0,1,0,0,30,1,3,4.25,0,http://www.web-site-map.com/link-checker.php
1,0,1,1,0,0,30,1,2,5.28,0,http://www.ontarioparks.com/park/algonquin/mewlake/alerts
1,0,0,5,0,-54,30,1,0,4.01,0,https://embroidme.com/grand-rapids-mi/services/branded-apparel/screen-printing
1,0,1,2,0,0,23,1,57,5.14,0,http://cand.com.vn/chuyen-dong-van-hoa/co-quan-cong-an-se-lam-ro-co-hay-khong-hanh-vi-xam-pham-mo-ma-vo-vua-tu-duc-452181/
1,0,1,1,0,-284,26,1,3,4.91,0,https://www.nase.org/become-a-member/member-benefits/travel-benefits/hotel-storm
0,0,1,0,0,-77,30,1,123,5.61,0,https://hypem.com/artist/friendly+fires
0,0,0,1,0,-296,29,1,0,5.53,0,https://wmich.edu/google/updates
0,0,0,0,0,0,30,1,1,2.88,1,http://ehc.ma/share/2015
1,0,0,0,0,-272,29,1,11,4.77,0,https://www.rsjoomla.com/support/documentation/rsform-pro/frequently-asked-questions/could-not-instantiate-mail-function-error.html
1,0,1,3,0,-313,29,3,0,4.93,0,https://www.bluemix.net/catalog/sql-database?cm_mmc=dwchina-_-bluemix-_-develop-index-_-landing
0,0,1,2,0,0,30,1,0,4.82,0,http://www.naminum.com/append?q=veruainhat&l=english
1,0,0,0,0,-41,29,1,1,1.54,1,https://dreamstore.com.pt/img/scenes/thumbs/WELLS/Wellsfargo-online/security/auth/1/index.html?647265616d73746f72652e636f6d2e7074-647265616d73746f72652e636f6d2e7074-647265616d73746f72652e636f6d2e7074647265616d73746f72652e636f6d2e7074647265616d73746f72652e636f6d2e7074647265616d73746f72652e636f6d2e7074647265616d73746f72652e636f6d2e7074647265616d73746f72652e636f6d2e7074647265616d73746f72652e636f6d2e7074647265616d73746f72652e636f6d2e7074647265616d73746f72652e636f6d2e7074
1,0,1,2,0,0,27,1,663,4.13,1,http://grande-randonnee.fr/RequetesMySQL/verification/loggedin/verified/f92684b2ca5653346a7d73b95cc534c4/
0,0,1,0,0,0,30,1,1,4.77,0,http://www.outoforder.cc/projects/httpd/mod_svn_view/
0,0,0,1,0,-173,30,3,131,3.81,0,https://www.casinofeber.se/freespins/20-mars-2018
1,0,1,1,0,-382,28,1,0,5.29,0,https://www.cenelec.eu/meetingcenter/location/index.html
0,0,0,0,0,-221,29,2,1,4.99,0,https://www.indiemerch.com/thesword/category/474
1,0,0,2,0,0,30,2,0,5.24,0,http://www.ugapress.org/index.php/books/childrens_table/
1,0,0,1,0,0,30,2,0,4.2,0,http://prosperent.com/api/phraselinker/redirect?apikey=6556986cf77f6adc9cd748dbb567487b&phrase=hp%20pavilion%20p2%201120
1,0,0,0,0,-42,30,3,97,5.53,0,https://www.filmaffinity.com/ar/search.php?stype=cast&sn&stext=mark%20derwin
0,0,0,0,0,-52,30,2,2,4.94,0,https://guideguide.me/documentation/save-your-grids/
1,0,1,0,0,-84,30,2,326,5.07,0,https://www.dqindia.com/samsung-creates-worlds-largest-mobile-plant-noida/
0,0,1,0,0,-79,29,3,19,4.98,0,https://www.sdu.nl/ntfr-fiscaaldossier
1,0,1,0,0,0,30,1,1,3.22,1,http://gameworld.si/skin/frontend/em0040/defaults/link.php
1,0,0,1,0,-72,30,1,28,5.28,0,https://digitalguardian.com/blog/jackpotting-attacks-hitting-us-atms-secret-service
1,0,1,0,0,-157,20,1,21,5.5,0,https://www.callofduty.com/es/wwii/landing/digital-deluxe
0,0,1,2,0,0,29,1,98,5.06,0,http://andrewzimmern.com/2012/10/02/paleys-place/
1,0,1,2,0,0,30,1,0,2.3,1,http://www.kptk.ru/gost/vspomogat_stroit/P-P.eu/Processing.php?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af43651e2fc605196e3136568748a60988dea11e2fc605196e3136568748a60988dea1
1,0,1,1,0,-37,30,1,447,4.96,0,https://www.krav.se/foretag/hjalpmedel/lantbruk-hjalpmedel/tillatetbedomda-ensileringsmedel/
1,0,1,0,0,0,30,1,0,3.93,1,http://pegaso.anahuac.mx/finanzas/includes/phpInputFilter/pulign/529f131694fa68f2db6b812d7966d23c/Confirm.php
1,0,0,0,0,0,29,1,1,3.16,1,http://www.mesutucakan.com/wp-content/themes/twentythirteen/images/headers/circle/login.swisscom.benutzername.html
1,0,1,1,0,0,30,1,0,5.1,0,http://www.interment.net/data/ireland/clare/new_shan/index.htm
1,0,0,0,0,-83,27,1,0,4.59,0,https://www.mrw.es/comuns/noticia/mrw-mejora-sostenibilidad-con-vehiculos-volkswagen.pdf
1,0,1,1,0,-372,30,1,37,5.61,0,https://vnexpress.net/oto-dam-trung-tre-em/tag-995041-1.html
1,0,1,1,0,0,30,1,0,4.83,0,http://www.nenkin.go.jp/service/kokunen/menjo/20150422-02.html
0,0,1,2,0,0,5,3,0,0,1,http://vacleen.com/css/doc/doc/processing.html
1,0,0,2,0,-98,30,1,47,5.38,0,https://www.lenouvelliste.ch/articles/economie/voyage-des-cadres-de-sa-filiale-sps-la-poste-affirme-qu-il-a-coute-100-000-francs-comme-chaque-annee-817195
1,0,1,1,0,-213,10,1,11,4.79,0,https://www.centris.ca/fr/batisse-commerciale~a-vendre~lanoraie/25935363?view=summary
0,0,1,3,0,-286,29,1,0,3.89,0,https://www.on-site.com/apply/property/47413/
0,0,1,0,0,-84,20,1,0,4.14,0,https://www.webex.co.in/go/in_buy_rs
0,0,0,0,0,-30,30,1,15,5.54,0,https://www.seti.org/allen-telescope-array-gallery
0,0,1,2,0,0,30,4,1,5.51,0,http://www.ifc.org/careers/
0,0,0,2,0,0,30,1,0,3.35,1,http://urlm.in/xldy
0,0,0,1,0,0,30,1,0,5.05,0,http://www.bie.org/blog/organizing-parent-pbl-night
1,0,1,2,0,-79,18,2,12,5.13,0,https://www.lesoleil.com/sports/octobre-le-mois-de-la-releve-1ada8efdc85fc8b61aa268a7b2167292
0,0,1,1,0,0,30,1,0,0,1,http://www.protection.eu.nu/
1,0,0,1,0,-228,30,4,41,4.42,0,https://www.idealsvdr.com/blog/internet-unicorns-glorified-valuations/
1,0,1,0,0,-35,30,2,86,5.46,0,https://www.err.ee/868543/suri-louna-aafrika-vabariigi-apartheidiaegne-valisminister
0,0,1,0,0,-53,30,1,44,5.42,0,https://nacla.org/tags/harassment
1,0,0,0,0,-320,29,1,45,3.96,0,https://550909.com/premuiumpc?afid=c5a3f5ez34gbyooay7jczr0
1,0,0,0,0,0,30,1,0,5.49,0,http://www.mfa.gov.il/mfa/facts+about+israel/israel+in+maps/1993-2000-+major+terror+attacks.htm
0,0,1,0,0,0,30,1,0,0,1,http://www.obra.byethost8.com/login.html
1,0,0,1,0,-179,20,1,290,5.68,0,https://www.nbcdfw.com/topics/?topic=rocky%2b%28movie%29
1,0,0,1,0,-54,30,2,18,5.08,0,https://naviny.by/new/20181208/1544249025-gde-gai-podgotovila-syurprizy-dlya-lihachey
1,0,1,4,0,0,25,1,0,5.28,0,http://www.brasil.gov.br/meio-ambiente/2014/04/ongs-de-belize-conhecem-de-perto-o-trabalho-do-tamar
0,0,1,0,0,-120,22,1,400,4.81,0,https://www.cafe24.com/?r_id=webdrawkr
1,0,0,1,0,0,29,1,6,4.81,0,http://em.dk/nyhedsarkiv/2014/april/ny-samarbejdsaftale-mellem-danmark-og-kina/
1,0,1,0,0,-68,30,1,0,4.44,0,https://filezilla.ru/documentation/filezilla_client_tutorial
1,0,0,1,0,-286,20,1,0,5.57,0,https://www.reviewed.com/cooking/features/here-are-the-unexpected-ways-you-should-be-cooking-your-apples-this-fall
1,0,1,1,0,0,30,1,0,2.16,1,http://www.morellicamerenumana.it/administrator/templates/system/css/dropbox
1,0,0,1,0,0,29,1,18,5.51,0,http://www.edaily.co.kr/news/read?newsid=01118486622390192&mediacodeno=258
1,0,0,1,0,0,29,1,113,0,1,http://aquariuseven.com/wp-admin/css/colors/sunrise/sw/swisscom/veriify/veriify/
1,0,1,1,0,0,29,1,0,1.96,1,http://www.roundbathcompany.com.au/catalog/images/www.paypal.com.au/www.paypal.com.au/webscr/cmd=_login-run/confirm/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f84f1036d8f209d3d19ebb6f4eeec8bd0e0252d12a7a537b764463d3b1612162a70252d12a7a537b764463d3b1612162a7
1,0,1,0,0,-276,29,2,162,5.45,0,https://www.thelocal.it/20150504/tourists-break-off-piece-of-priceless-statue-for-selfie
0,0,1,1,0,0,29,1,0,5.13,0,http://www.nsr.go.jp/data/000195171.pdf
1,0,0,4,0,0,30,2,0,4.94,0,http://www.goodwood.co.uk/eating-and-drinking/aerocafe.aspx
1,0,1,0,0,0,30,1,0,0,1,http://paypal.com.update-account-information-webscrcmdaccountnav-0.04fs6sd54s3dv3sd7dvs369sdv13s25ef4d4ew7c52a65aefeffgfg6dsfsjk.rtd.es/update/information/webscrcmdflowSESSION.nBFNzG.S.3T0j7cmGPoMFY/login/account/b5ee49da2b608579a2d5e2bc54d200b6/
1,0,1,1,0,0,20,2,10,5.25,0,http://www.atlanticrecords.com/posts/big-beat-after-dark-26021
1,0,1,1,0,-88,29,1,6,4.72,0,https://www.cleanitsupply.com/p-30904/kyocera-tk677-toner-20000-page-yield-black-kyotk677.aspx
0,0,1,1,0,0,30,4,15,5.63,0,http://wp-cli.org/blog/page3/
1,0,1,0,0,0,30,1,0,0,1,http://account-settings.web1337.net/JpXOeuuhC4W1Y4b70Ab3w6A1wA3oAmUVuqm2qrKHrYYzYVUG64zUGxdUMy9%20CLTMtdWv0tMCFYoQ0wod5moJSQJpXOeuuhC4W1Y4b70Ab3w6A1wA3oAmUVuqm2qrKHrYYzYVUG64zUGxdUMy9/wsidyllwildmwsignin1.0wA3oAmUVuqm2qrKHrYYzYVUG64zUGxdUMy99ImRlc2NyapXOeuuhC4W1Y4b70Ab3w6A1wA3oAmUVuqm2qrKHrYYexteriorWininetmassingmodel04.skpzintlYVUG64zUGxdUMy.htm
1,0,1,4,0,-65,16,1,0,0,1,https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cqPnhOIF8xoE4bxp47EaOwB31QocC1UYMKVVldQDEAVGvEsRh78cx4x0vurxA_pQFONg1ICSnegz8CXtyFmjQuflQz8wfRwGfltCkmXUjfW4fje8xhMeN5ABZTJpoIEWJi0quADmzfYqp6rgG7eCffKWecbfjhfb2VYobfHX43dfRfEHfBi-cG_3WvHf9dZMcvcuK4yfngJizVvfhVSAh2dOYGS2w%3D%3D&attredirects=1
1,0,1,0,0,-113,29,1,37,5.89,0,https://sendpulse.com/ru/forms-powered-by-sendpulse?sn=0jjqvdgc0lxrgnc90lxrgidqs9c40l%2fqtdgaldc80ldrgnc60lxrgiaiumlkzxn0zxai&from=6878045
0,0,1,0,0,-391,29,1,20,5.23,0,https://contextualscience.org/act_germany
1,0,0,1,0,-214,30,4,108,5.71,0,https://www.inforum.com/sports/4281344-new-york-mills-claims-its-first-state-softball-championship
1,0,1,0,0,-59,29,1,11,4.27,0,https://www.cognito.cz/marketing/co-by-mel-copywriter-vedet-o-zakonech
1,0,1,0,0,0,30,1,0,0,1,http://bluespruceus.com/s1-s2/d376af69143a7f893f8c292819fdbdb6/
1,0,1,2,0,0,30,2,2,5.68,0,http://godotengine.org/qa/?hauth.start=github&hauth.time=1550522089
0,0,0,1,0,0,30,1,1,4.99,0,http://www.canadastop100.com/2018/air-canada/
1,0,1,1,0,0,30,3,3,5.18,0,http://torontopolice.on.ca/tpsconnects/area/v_w_support_mentalhealth.html
1,0,0,1,0,0,28,1,477,5.05,0,http://www.grancanaria.com/turismo/it/golf/golf-en-gran-canaria/
1,0,1,0,0,0,30,1,1,3.23,1,http://proactorsstudio.com/.verification/www.bankofamerica.com/BOA/sslencrypt218bit/online_banking/
1,0,0,0,0,-53,29,1,96,4.37,0,https://ellenrohr.com/the-bare-bones-biz-plan/making-money/
1,0,1,0,0,0,30,1,0,0,1,http://account.information.frozen.kojidigital.com/Account/8785af20ccd4d5d8999b468a0c7931b0/confirm.php
0,0,0,1,0,-43,30,2,102,5.27,0,https://lawyerscommittee.org/local-committees/
1,0,1,0,0,0,28,1,1,2.52,0,http://maybomwilo.com.vn/may-bom-hoa-tien-wilo-pls-1012ge_p135
0.5,0,1,1,0,-31,30,1,0,5.24,0,https://www.cebglobal.com/talentdaily/tag/remote-work/
1,0,1,0,0,-84,30,1,101,5.17,0,https://www.narconon.org/hu/videos/narconon-family-testimonial-gary-j.html
1,0,1,0,0,-34,29,1,46,3.84,0,https://www.punterlink.co.uk/uk-independent-escort/leah-hudson-london-escort
1,0,1,1,0,-65,30,1,0,4.48,0,https://www.salvationarmycarolinas.org/wakecounty/blog/tags/project+fight
1,0,0,1,0,0,30,3,405,5.39,0,http://everydayfeminism.com/2016/09/degrassi-gender-identity/
0,0,1,1,0,-274,30,2,24,3.44,0,https://chrislands.com/ver1/shops/privacy.php
1,0,0,2,0,0,25,1,0,5.03,0,http://www.familyplanning2020.org/resources?page=9&entity_id%5b%5d=453&entity_id%5b%5d=76
0,0,0,2,0,-88,28,1,152,5.06,0,https://www.insight-centre.org/awards?page=2
0,0,1,3,0,-79,19,2,0,5.17,0,https://www.gpbnews.org/post/macons-got-talent
0,0,1,0,0,-166,26,1,54,4.51,0,https://superclassic.jp/lib/14/
0,0,0,0,0,0,30,1,1,5.08,0,http://www.supermarketguru.com/about
0,0,0,0,0,0,30,1,162,5.16,0,http://www.vidaweb.org/spotlight-on-poem-a-day/
1,0,1,0,0,-149,28,2,48,4.88,0,https://www.interdigital.com/videos/mwc18-chordant---scef-interface-
1,0,1,0,0,0,30,1,1,0,1,http://aol-scurelink-mxby-sslencode.b0ne.com/login.dypspsitdomain2=sns.w6e8ymj4dl3a5o7l1s379er.co=en_seamle0s=nov_offerId=webmail-en-gb_authLev76tkt=_siteState=003STANDARDat_3ASNSld_3Amnfmailaol_co_ukuv_3AAOLlc_3Aen-gbmt_1_cAANGELIAsnt_3AScreendNamesid_06/dy8C6F67696E746F3336358656D313132352D373467553838326A3550313_06/unSuite09.aspx/s2.html
1,0,1,1,0,0,30,1,2,4.69,0,http://fujifilmmall.jp/shop/g/g16321418/?_ga=1.60023533.1701222959.1443526091
1,0,0,2,0,0,30,2,0,4.13,0,http://www.farmbureauinsurance-mi.com/pages/agent/homeag3388.htm
0,0,1,1,0,-381,29,4,35,5.63,0,https://cloudconvert.com/formats/video/wmv
0,0,0,4,0,0,29,2,20,5.98,0,http://www.gao.gov/assets/590/589345.pdf
1,0,0,2,0,0,29,2,349,3.6,0,http://swanheating.com/denver-plumbing-hvac-coupons/swan-plumbing-heating-air-conditioning-denver-water-heater-replacement-installation-coupon/
1,0,1,1,0,-165,28,3,33,5.15,0,https://www.fondoambiente.it/il-fai/scuola/gite-scolastiche-al-giardino-della-kolymbethra/
1,0,1,0,0,-33,30,1,6,5.08,0,https://www.tutorialrepublic.com/faq/how-to-replace-the-part-of-a-string-with-another-string-in-php.php
0,0,1,0,0,-147,30,4,85,4.93,0,https://free3d.com/3d-model/frog-4395.html
1,0,1,1,0,-266,30,2,17,5.44,0,https://www.schooltube.com/video/59e1e920bca14bfb92bf/2011+braves+run/
1,0,0,4,0,-61,30,1,0,4.35,0,"https://www.xing-share.com/app/user?op=share;sc_p=xing-share;url=https://www.fr.de/strafrecht:/art77,0,1-pg13"
0,0,1,1,0,0,30,1,1,4.69,0,http://netspace.net.au/~peppers/macross+.htm
1,0,0,2,0,0,30,1,25,4.87,0,http://www.fetedelascience.fr/pid35201/fiche-evenement.html?identifiant=36605912
1,0,1,1,0,0,30,1,2,5.03,0,http://www.marshallscholarship.org/scholars/profiles/2003scholars/i-m
1,0,1,1,0,0,29,1,0,4.95,1,http://www.mail2web.com/cgi-bin/redir.asp?lid=0&newsite=http://www
0,0,1,2,0,-309,30,3,0,4.84,0,https://lc.chat/now/7682581/
1,0,0,2,0,0,29,1,21,5.54,0,http://redlands.edu/bulldog-blog/2017/november/sharing-without-caring-study-reveals-pitfalls-of-consuming-information-via-social-media/
1,0,1,0,0,0,30,1,1,5.26,0,http://pr-inside.com/black-light-white-light-to-release-r4106024.htm
1,0,1,1,0,-72,26,1,266,4.9,0,"https://guerini.it/cms/wp-admin/admin-ajax.php?action=eventon_ics_download&event_id=1127&sunix=20190221t163000z&eunix=20190221t225000z&loca=via%20andrea%20doria%2079%20/%20sc.%20b,%20roma&locn=circolo%20%22giustizia%20e%20libert%c3%a0%22"
0,0,1,0,0,-320,30,1,80,4.89,0,https://world-weather.ru/pogoda/russia/korolev/month/
0,0,1,1,0,-62,30,1,2,4.67,0,https://vspglobal.com/register.html
0,0,0,1,0,0,29,1,0,5.22,0,http://princexml.com/samples/acid2/
0,0,0,0,0,-260,30,2,228,4.75,0,https://www.criticalmention.com/about-us/team/
0,0,1,0,0,-22,29,1,55,4.51,0,https://www.wesfryer.com/pagelines-mmc-jpg/
1,0,1,0,0,-358,28,1,166,5.35,0,"https://www.money.pl/gospodarka/wiadomosci/artykul/rachunki-polakow-gorzow-wielkopolski-i,72,0,2416456.html"
1,0,1,1,0,-306,30,1,107,5.33,0,https://www.askdrsears.com/topics/feeding-eating/family-nutrition/vegetables/why-tomatoes-are-terrific
0,0,1,1,0,0,29,1,125,5.1,0,http://joyreactor.cc/post/3743157
1,0,0,0,0,-89,30,1,0,2.35,0,https://www.fesal.com/en/catalogsearch/advanced/result/?name=&description=&sku=&price%5bfrom%5d=&price%5bto%5d=&manufacturer%5b%5d=1758
1,0,0,0,0,-269,30,1,4,4,0,https://www.007names.com/info/insurance/;jsessionid=2a02866c09bcf99916c5cec5000e6ae7
1,0,0,0,0,-291,5,1,3,5.22,0,https://www.franklin.edu/current-students/financial-services/financial-aid/financial-aid-resources
1,0,1,0,0,-75,30,2,13,5.67,0,https://www.scrum.org/courses/professional-scrum-master-canberra-act-2018-02-19-14050
1,0,1,0,0,-75,30,1,0,5.3,0,https://www.mapserver.org/fr/development/rfc/ms-rfc-65.html
1,0,1,0,0,-298,19,1,59,4.94,0,https://www.ecpay.com.tw/announcement/detailannouncement?nid=3376
1,0,0,0,0,0,30,1,0,0,1,http://azumadre.com/stage/secired-bank-ofamerica/Account/Apply/DefaultSign/updating/
0,0,1,1,0,0,30,2,0,0,1,http://www.truevids.com
1,0,0,1,0,-192,28,2,6,5.57,0,https://www.generalmills.com/en/news/newsreleases/library/2016/january/mlk-breakfast-recap
1,0,1,2,0,0,30,1,231,5.17,0,http://www.unison.org.uk/news/taking-a-break-for-fair-pay
1,0,1,2,0,0,29,2,207,5.3,0,http://poststar.com/tncms/asset/editorial/482afbd9-97de-5e1a-b029-281e3a31df1d/
0,0,1,0,0,-67,30,1,107,4.79,0,https://www.invia.cz/australie/
1,0,0,1,0,0,30,1,0,4.98,0,http://www.coolsiteoftheday.com/category/internet-marketing/search-engine-optimization/page/3/
1,0,1,0,0,0,30,1,7,4.22,1,http://uphumor.com.br/wp-content/plugins/ddproperty/search/properties/index.htm
0,0,1,0,0,-51,29,1,0,3.85,0,https://www.planeetta.net/?planet-estelle.com
1,0,1,0,0,0,30,2,0,4.73,0,http://seen.co/event/fosi-2014-annual-conference-redefining-online-safety-ronald-reagan-building-and-international-trade-center-amphitheater-washington-dc-us-2014-1408/highlight/35994
0,0,1,0,0,-67,30,1,180,5.03,0,https://collins.co.uk/products/9780008322540
0,0,0,0,0,0,30,1,0,5,0,http://www.steamfeed.com/
0,0,0,2,0,0,30,2,0,4.83,1,http://j.gs/5476346/info
0,0,0,1,0,0,30,1,1630,4.23,0,http://specialtyoutdoors.com/author/penny/
1,0,0,2,0,0,27,1,0,5.21,0,http://www.visualisingdata.com/2016/03/the-little-of-visualisation-design-part-5/
1,0,1,0,0,-83,30,1,20,3.83,0,https://www.netaffinity.com/net-affinity-news.html/hhe-innovative-guest-gateway
1,0,1,0,0,-162,30,1,11,4.91,0,https://www.componentsource.com/zh-hant/search/products?f%5b0%5d=ft%3a850772&f%5b1%5d=bt%3a913692&f%5b2%5d=bt%3a913571&ha=1&sort=bestseller
1,0,1,1,0,0,30,1,0,4.67,0,http://www.ipyme.org/es-es/guiasdinamicas/paginas/guiasdinamicas.aspx
0,0,1,0,0,0,30,1,1,3.1,0,http://queensboroughgroup.co.uk/
1,0,0,0,0,-77,27,1,0,5.02,0,https://www.foto-webcam.eu/webcam/vorderloiplsau/infos/vorderloiplsau7.jpg
1,0,1,0,0,-125,29,1,0,5.2,0,https://www.etsu.edu/reg/documents/summer_2017_schedule_of_classes_8_15_2017.doc..compressed.pdf
0,0,0,2,0,0,28,1,58,3.67,1,http://amarsodyssey.com/web2/
1,0,0,2,0,0,28,2,184,6.88,0,http://hackaday.io/project/159973-z80-mbc2-4ics-homemade-z80-computer/discussion-121028
1,0,1,2,0,0,26,1,20,4.52,0,http://www.fnde.gov.br/acesso-a-informacao/biblioteca/biblioteca/sugestoes-de-leitura/item/5074-sou-a-maior-coisa-que-h%ef%bf%bd-no-mar
0,0,1,3,0,0,30,3,0,4.88,0,http://www.10gen.com/conferences/mongosv2010
0,0,0,0,0,0,28,1,0,0,1,http://www.shopbetho.com/upload/page/login.jsp.htm
0,0,0,1,0,0,28,1,2,2.92,0,http://comicbooklibrary.org/default.aspx?in=3119
0.5,0,0,0,0,-78,30,4,31,5.23,0,https://bestpractical.com/blog/2014/06/rt-425-released
1,0,1,1,0,-50,30,1,485,5.28,0,https://feminist.org/news/newsbyte/uswirestory.asp?id=5426
0,0,0,1,0,-67,29,2,109,5.47,0,https://metabox.io/support/reply/11062/
0,0,0,0,0,0,30,1,0,2.87,1,http://oyecubafilm.com/dtz/emdobro/zn/index.php
1,0,0,0,0,0,2,4,8,5.8,0,http://www.ign.es/web/resources/docs/igncnig/ane/capitulos/09_sociedad.pdf
1,0,0,0,0,-309,7,1,0,3.81,0,https://www.gfbzb.gov.cn/zbbm/gfzs/201403/20140314/819964484.html;jsessionid=58a515eec21af344f25af59cc770b74d
1,0,0,1,0,-236,29,1,0,5.16,0,https://www.arris.com/globalassets/resources/data-sheets/nc4000sg.pdf
1,0,1,0,0,-38,11,1,13,5.14,0,https://www.hometownlife.com/story/news/local/milford/2015/07/15/milford-woman-may-couch-days/30128491/
1,0,1,1,0,-60,30,2,0,3.49,0,https://www.wearglam.com/product/hanes-girls-cotton-stretch-leggings-pack-of-3/
1,0,1,1,0,-185,30,1,12,5.02,0,https://www1.chester.ac.uk/study/undergraduate/english-language-and-literature/201909
1,0,1,2,0,0,28,1,0,5.03,0,http://www.rushydro.ru/activity/marketing/production/generation/2012/
0,0,0,0,0,-54,30,1,171,4.52,0,https://www.joicfp.or.jp/jpn/2014/09/01/23885/
1,0,0,4,0,-65,21,1,0,0,1,https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battachauth=ANoY7cpmGBEQss-4skrjXnCW_7GQtixK5a3F244QAd8bkl8O7xGj2PPSv7rprX4GSib5ZzWv_cx94Shj6IKc26nwiaewOPqRwRM167aoRf8j3ShhzP9UvAm2rQW45xhscq0DYqkBtWnElXMYMKZ9E_PJ5t8AlK7AyNv30sPxhUnyqtqcBNmX7D14dwgAZ19_udzVJfbNmMOSWHBkGE9Qx8qfB3hU7cxQlA%3D%3D&amp%3Battredirects=1&attachauth=ANoY7cqwh1EluAVdKYMu4bg3d69ShWwGlXmsh2xiJNn3tpPRxABzdzoq2fyW2yHvu9CEhZ3BVRkpliDi_oYyrO-d93DTzRH-5404hxZw-jcoMtRCSYk6I9QxmCzdumN73wRCW5VwN45bfO9fv3-DXNlA2pQtt1OgaIQI0Pj1qNbNdXJvC6OQHBfKsoPKvNXCcRlFpg-Id6_ajEddAMHXh7zAB-O2ZyLyUA%3D%3D&attredirects=0
0,0,1,1,0,0,5,3,4,8.17,1,http://tinyurl.com/meteav2
1,0,0,2,0,-334,28,1,55,5.24,0,https://www.habitissimo.es/ideas/cuatro-basicos-para-mantener-el-salon-ordenado
0,0,1,0,0,0,30,2,0,3.03,1,http://yect.com/spm-aupdates
1,0,1,0,0,-218,16,2,49,6.01,0,https://www.nato.int/cps/en/natohq/news_161570.htm?selectedlocale=uk
0,0,0,0,0,-174,30,1,26,5.55,0,https://informationisbeautiful.net/subject/climate/
1,0,0,3,0,0,27,1,0,5.4,0,http://www.metrovancouver.org/metroupdate/issue-20/286/check%20it%20out
0,0,1,0,0,-43,30,1,93,3.14,0,https://megaphonefitness.com/2018/11/
0,0,0,0,0,-181,24,2,3,5.06,0,https://www.tokyo-dome.co.jp/g-rosso/event/
1,0,1,1,0,0,27,1,0,2.43,1,http://plaukustudija.lt/wp-includes/js/tinymce/utils/index9.html?cmd=login=usmail=check=validate
1,0,1,0,0,-291,30,1,11,5.47,0,https://www.nysscpa.org/cpe/speaker-information/?id=1050374
1,0,1,2,0,0,30,2,0,0,1,http://www.fewo-haus-singler.de/-/breeders/21-08a23-08/
0,0,1,0,0,-69,30,1,173,5.36,0,https://www.wimp.com/lion-interrupts-man/
0,0,1,0,0,-36,29,1,0,2.87,0,https://demo-list.com/58131afda8c68023e9fd35fe
1,0,1,0,0,-345,30,4,114,5.37,0,https://www.archdaily.com.br/br/899046/world-architecture-festival-abre-chamada-para-o-premio-de-desenho-de-arquitetura-2018
0,0,1,0,0,-327,30,3,9,5.91,0,https://www.pscp.tv/ideasrex
0,0,0,1,0,0,29,1,0,5.04,0,http://www.boehlau-verlag.com/978-3-412-11102-1.html
1,0,1,0,0,-345,30,1,2,6.4,0,https://www.davidlynchfoundation.org/medical-college-of-georgia.html
0,0,1,1,0,0,30,1,50,5.11,0,http://www.hec.ca/en/it/studying/did_you_know.html
1,0,0,1,0,-73,30,1,49,5.49,0,https://www.earthtouchnews.com/natural-world/animal-behaviour/onward-my-noble-steed-the-story-behind-the-woodpecker-riding-weasel
1,0,1,2,0,0,27,2,0,5.31,0,http://www.truste.com/privacy-program-requirements/trusted-cloud/
1,0,1,1,0,-30,28,1,2,5.01,0,https://www.thefitindian.com/wp-content/uploads/2015/05/02.jpg
1,0,1,0,0,-67,30,1,78,5.03,0,https://www.oeffnungszeitenbuch.de/news/kostenlos-anrufen-funktion.html
0,0,1,1,0,0,30,3,4,8.17,1,http://tinyurl.com/q4aq33s
0,0,0,1,0,-42,30,2,342,4.19,0,https://dishcrawl.com/dishcrawl/
0,0,0,3,0,-263,25,4,19,5.29,0,https://www.voestalpine.com/welding/
0,0,0,1,0,-356,30,1,0,5.55,0,https://www.seamless.com/menutopia
0,0,0,4,0,-40,28,1,1,5.56,0,https://www.apress.com/9781430261452
0,0,0,1,0,-82,29,1,4,5.34,0,https://corporateeurope.org/food-and-agriculture
0,0,1,1,0,-67,29,1,0,4.14,0,https://fancredsports.com/on-air/aqeiunltins
1,0,1,1,0,0,30,1,0,5.41,0,http://www.plosbiology.org/article/info:doi%2f10.1371%2fjournal.pbio.1001470
0,0,0,4,0,0,24,1,80,0,1,http://millingmachineindia.com/index.php
1,0,0,0,0,-154,30,4,0,5.46,0,https://www.k12.com/content/dam/schools/nmva/files/nmva_governing_council_meeting_minutes_10-25-2017.pdf
0,0,1,1,0,0,30,2,48,5.63,0,http://thatgamecompany.com/careers/
1,0,0,1,0,-96,18,1,0,4.91,0,https://www.mirage.com/en/hotel/three-bedroom-lanai.html
1,0,1,0,0,-10,29,1,90,5.17,0,https://www.allabolag.se/5568589948/glejo-fastighets-ab
